user,email_address,username,activation_code,game,game_name,score,created_at,user_level,session_level,game_nth,game_lpi
100000000,heartbeam1@example.com,,RGV7O-LATP3,322,Color Match Web,1550,2022-05-25 20:57:19,2,1,1,386
100000000,heartbeam1@example.com,,RGV7O-LATP3,119,Raindrops Web,25000,2022-07-07 15:47:33,3,0,1,1747
100000000,heartbeam1@example.com,,RGV7O-LATP3,322,Color Match Web,650,2022-07-07 15:53:42,2,2,2,386
100000000,heartbeam1@example.com,,RGV7O-LATP3,277,Word Bubbles Web,5080,2022-07-07 16:24:27,1,0,1,
100000000,heartbeam1@example.com,,RGV7O-LATP3,414,Penguin Pursuit Web,3230,2022-07-07 16:30:46,5,1,1,
100000000,heartbeam1@example.com,,RGV7O-LATP3,233,Brain Shift Web,14500,2022-07-07 16:36:41,1,1,1,903
100000000,heartbeam1@example.com,,RGV7O-LATP3,948,Memory Match Web,9900,2022-07-07 16:38:50,2,0,1,989
100000000,heartbeam1@example.com,,NUL5R-BBTD8,901,Memory Match Web,9900,2022-07-08 14:08:50,2,0,2,989
100000000,heartbeam1@example.com,,NUL5R-BBTD8,901,Memory Match Web,9900,2022-07-09 11:16:07,2,0,3,989
100000001,heartbeam2@example.com,,RGV7O-LATP3,729,Ebb and Flow Web,21850,2022-05-18 22:16:40,2,0,1,1037
100000001,heartbeam2@example.com,,RGV7O-LATP3,812,Lost in Migration Web,20350,2022-05-18 22:18:05,0,0,1,1290
100000001,heartbeam2@example.com,,RGV7O-LATP3,111,Familiar Faces Web,2350,2022-05-18 22:21:09,1,0,1,560
100000001,heartbeam2@example.com,,RGV7O-LATP3,782,Pirate Passage Web,15050,2022-05-18 22:23:31,29,0,1,614
100000001,heartbeam2@example.com,,RGV7O-LATP3,627,Splitting Seeds Web,14000,2022-05-18 22:25:55,1,0,1,1081
100000001,heartbeam2@example.com,,RGV7O-LATP3,331,Tidal Treasures Web,15000,2022-05-18 22:27:51,0,1,1,581
100000001,heartbeam2@example.com,,RGV7O-LATP3,119,Raindrops Web,22500,2022-05-20 21:44:29,1,0,1,1697

